candidate_id,rank,score,reasoning
CAND_0070202,77,0.8774,"Machine Learning Engineer, 5.1 years in, currently about 4 years into the role at BYJU'S. They make the top 100 on expert-level RAG (53 endorsements), but land down at rank 77 chiefly because of 5.1 years of experience, light for a senior role and a thinner product-company track record than higher-ranked peers, both of which the stronger profiles above do not carry."
CAND_0064270,78,0.8770,"An Applied ML Engineer currently about 3 years into the role at Verloop.io, with 4.2 years behind them. Even with expert-level Embeddings (34 endorsements), they settle at rank 78, held there by lighter retrieval/ranking career evidence (5 signals) than the top ranks and 4.2 years of experience, light for a senior role against a stronger field above."
CAND_0049896,79,0.8757,"Search Engineer with 7.3 years of experience, currently about 4 years into the role at Unacademy. There is real substance here in advanced-level Vector Search (30 endorsements), yet at rank 79 the limiting factors are a thinner product-company track record than higher-ranked peers and a 90-day notice period, both of which the stronger profiles above do not carry."
CAND_0079064,80,0.8680,"Senior Data Scientist, 5.2 years in, currently about 4 years into the role at Niramai. They make the top 100 on expert-level OpenSearch (52 endorsements), but land down at rank 80 chiefly because of a long 120-day notice period and a data-science rather than ML-engineering title, both of which the stronger profiles above do not carry."
CAND_0094759,81,0.8652,"A Lead AI Engineer currently about 3 years into the role at Meta, with 8.6 years behind them. Even with expert-level Weaviate (38 endorsements), they settle at rank 81, held there by a very low 11% recruiter-response rate that hurts reachability and no open-to-work flag set against a stronger field above."
CAND_0037944,82,0.8645,"Senior Data Scientist, 4.9 years in, currently about 3 years into the role at Vedantu. Even with expert-level Embeddings (48 endorsements), they settle at rank 82, held there by lighter retrieval/ranking career evidence (7 signals) than the top ranks and a data-science rather than ML-engineering title against a stronger field above."
CAND_0026532,83,0.8582,"A Recommendation Systems Engineer currently about 3 years into the role at Zomato, with 4.8 years behind them. They make the top 100 on expert-level Embeddings (32 endorsements), but land down at rank 83 chiefly because of 4.8 years of experience, light for a senior role and a thinner product-company track record than higher-ranked peers, both of which the stronger profiles above do not carry."
CAND_0037566,84,0.8581,"Machine Learning Engineer, 6.9 years in, currently about 4 years into the role at LinkedIn. They make the top 100 on expert-level Elasticsearch (60 endorsements), but land down at rank 84 chiefly because of only a light evaluation-metric signal, short of the NDCG/MRR/A-B work above, which the stronger profiles above do not carry."
CAND_0079387,85,0.8562,"An AI Engineer currently about 2 years into the role at Microsoft, with 6.9 years behind them. What stands out is a career history dense with the exact work the role owns: 18 separate retrieval and ranking signals across 4 roles, alongside expert-level Vector Search built up over about 7 years and backed by 18 peer endorsements. On the structured rubric this profile is strong; what places it at rank 85 is a looser overall match between the full profile text and the job description than the candidates just above."
CAND_0072660,86,0.8542,"Machine Learning Engineer with 7.1 years of experience, currently about 2 years into the role at Unacademy. They make the top 100 on expert-level FAISS (24 endorsements), but land down at rank 86 chiefly because of lighter retrieval/ranking career evidence (8 signals) than the top ranks and a base outside India, which the role cannot sponsor visas for, both of which the stronger profiles above do not carry."
CAND_0057701,87,0.8512,"Recommendation Systems Engineer, 4.1 years in, currently about 4 years into the role at Verloop.io. There is real substance here in expert-level OpenSearch (22 endorsements), yet at rank 87 the limiting factors are few retrieval/ranking signals in the roles (only 3) and a long 120-day notice period, both of which the stronger profiles above do not carry."
CAND_0017960,88,0.8460,"Recommendation Systems Engineer with 7.7 years of experience, currently about 4 years into the role at Nykaa. There is real substance here in heavy retrieval/ranking career evidence (12 signals), yet at rank 88 the limiting factors are only 7 endorsements on the headline skill Qdrant, which the stronger profiles above do not carry."
CAND_0065878,89,0.8420,"Senior Data Scientist with 7.8 years of experience, currently about 2 years into the role at Niramai. They make the top 100 on advanced-level Vector Search (44 endorsements), but land down at rank 89 chiefly because of a data-science rather than ML-engineering title, which the stronger profiles above do not carry."
CAND_0029367,90,0.8386,"A Senior Data Scientist currently about 4 years into the role at Rephrase.ai, with 5.7 years behind them. They make the top 100 on expert-level Pinecone (47 endorsements), but land down at rank 90 chiefly because of a data-science rather than ML-engineering title and 5.7 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0098846,91,0.8330,"AI Engineer, 7.6 years in, currently about 2 years into the role at upGrad. They bring expert-level Qdrant built up over about 8 years and backed by 51 peer endorsements, and a career history dense with the exact work the role owns: 12 separate retrieval and ranking signals across 4 roles. The structured signals are solid; it settles at rank 91 because the profile-to-JD text match, which the score also weighs, is tighter for the candidates ranked above."
CAND_0022812,92,0.8309,"Applied ML Engineer with 4.5 years of experience, currently 16 months into the role at Dream11. Even with expert-level Pinecone (44 endorsements), they settle at rank 92, held there by frequent job changes (average stay under 18 months) and lighter retrieval/ranking career evidence (7 signals) than the top ranks against a stronger field above."
CAND_0066999,93,0.8301,"A Recommendation Systems Engineer currently about 4 years into the role at Microsoft, with 5.9 years behind them. Even with expert-level FAISS (44 endorsements), they settle at rank 93, held there by lighter retrieval/ranking career evidence (5 signals) than the top ranks and 5.9 years of experience, light for a senior role against a stronger field above."
CAND_0032807,94,0.8231,"Machine Learning Engineer with 4.2 years of experience, currently about 4 years into the role at CRED. They make the top 100 on expert-level OpenSearch (31 endorsements), but land down at rank 94 chiefly because of lighter retrieval/ranking career evidence (5 signals) than the top ranks and 4.2 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0080766,95,0.8216,"Staff Machine Learning Engineer with 8.8 years of experience, currently about 3 years into the role at Salesforce. Even with advanced-level OpenSearch (59 endorsements), they settle at rank 95, held there by no open-to-work flag set against a stronger field above."
CAND_0076163,96,0.8192,"NLP Engineer, 6.9 years in, currently about 4 years into the role at Ola. Even with expert-level Semantic Search (53 endorsements), they settle at rank 96, held there by lighter retrieval/ranking career evidence (8 signals) than the top ranks and a thinner product-company track record than higher-ranked peers against a stronger field above."
CAND_0052335,97,0.8071,"Applied ML Engineer with 6.4 years of experience, currently about 4 years into the role at Aganitha. Even with advanced-level Semantic Search (4 endorsements), they settle at rank 97, held there by only 4 endorsements on the headline skill Semantic Search and lighter retrieval/ranking career evidence (8 signals) than the top ranks against a stronger field above."
CAND_0060072,98,0.8056,"A Staff Machine Learning Engineer currently about 3 years into the role at Amazon, with 5.7 years behind them. They make the top 100 on expert-level Embeddings (39 endorsements), but land down at rank 98 chiefly because of a very low 10% recruiter-response rate that hurts reachability and 5.7 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0052328,99,0.8012,"Recommendation Systems Engineer, 6.5 years in, currently about 4 years into the role at Amazon. Even with expert-level Vector Search (26 endorsements), they settle at rank 99, held there by lighter retrieval/ranking career evidence (7 signals) than the top ranks and only a light evaluation-metric signal, short of the NDCG/MRR/A-B work above against a stronger field above."
CAND_0086151,100,0.7941,"A Recommendation Systems Engineer currently about 2 years into the role at Wysa, with 7.7 years behind them. They make the top 100 on expert-level Qdrant (46 endorsements), but land down at rank 100 chiefly because of a long 120-day notice period, which the stronger profiles above do not carry."
